Timestamp;idf_column1;idf_column1;idf_column3;idf_column4
4/25/2018 23:56:51.000;0;0;107.7208593;11.52003962
4/26/2018 00:56:51.000;0;0;108.0658722;11.24864419
4/26/2018 01:56:51.000;0;0;72.52869644;7.256744437
4/26/2018 02:56:51.000;0;0;100.8079087;10.41389022
4/26/2018 03:56:51.000;0;0;98.45003706;10.2062167
4/26/2018 04:56:51.000;0;0;89.54742322;8.655924546
4/26/2018 05:56:51.000;0;0;83.274452;9.014279611
4/26/2018 06:56:51.000;0;0;74.24407868;14.13455919
4/26/2018 07:56:51.000;0;0;73.86516171;14.45802886
4/26/2018 08:56:51.000;0;0;69.95068056;12.54128752
4/26/2018 09:56:51.000;0;0;98.82449224;12.50308041
4/26/2018 10:56:51.000;0;0;90.78434762;8.373511319
4/26/2018 11:56:51.000;0;0;88.13670469;4.039640312
4/26/2018 12:56:51.000;0;0;85.6277685;3.678963087
4/26/2018 13:56:51.000;0;0;81.66006267;7.691174993
4/26/2018 14:56:51.000;33.83403275;0;81.85683034;7.491960432
4/26/2018 15:56:51.000;1.177762511;0;82.62303614;6.70157891
4/26/2018 16:56:51.000;0;0;17.73888644;1.111687833
4/26/2018 17:56:51.000;0;0;57.95429302;6.509413528
4/26/2018 18:56:51.000;0;0;80.62286288;7.536868189
4/26/2018 19:56:51.000;0;0;84.55197157;7.330864581
4/26/2018 20:56:51.000;0;0;88.52631791;1.684281464
4/26/2018 21:56:51.000;0;0.507887994;14.64969079;0
4/26/2018 22:56:51.000;0;0;0;0
4/26/2018 23:56:51.000;0;0;0;0
4/27/2018 00:56:51.000;0;0;18.81640763;1.483425011
4/27/2018 01:56:51.000;0;0;109.8915818;8.245777065
4/27/2018 02:56:51.000;0;0;110.1839993;7.774877006
4/27/2018 03:56:51.000;0;0;109.9062164;8.086561777
4/27/2018 04:56:51.000;0;0;109.4486687;8.567979592
4/27/2018 05:56:51.000;0;0;108.5936397;9.438743088
4/27/2018 06:56:51.000;1.654650532;0;107.7132238;10.36810775
4/27/2018 07:56:51.000;31.70303662;0;106.3856693;11.299804
4/27/2018 08:56:51.000;0.766521187;0;85.90084901;10.25239291
4/27/2018 09:56:51.000;0;0;100.9765999;10.51583601
4/27/2018 10:56:51.000;0;0;100.9248623;10.58131191
4/27/2018 11:56:51.000;0;0;100.9491347;10.56819379
4/27/2018 12:56:51.000;0;0;100.5664774;10.94724987
4/27/2018 13:56:51.000;0;0;100.0968632;11.43707992
4/27/2018 14:56:51.000;0;0;97.67412567;10.74155017
4/27/2018 15:56:51.000;0;0;78.29580851;9.142922529
4/27/2018 16:56:51.000;0;0;100.0423645;10.8596545
4/27/2018 17:56:51.000;0;0;100.2225887;10.80172487
4/27/2018 18:56:51.000;0;0;100.2102961;10.91460594
4/27/2018 19:56:51.000;0;0;94.19352929;9.759816629
4/27/2018 20:56:51.000;0;0;80.84863636;7.440838911
4/27/2018 21:56:51.000;0;0;76.91636389;11.40171269
4/27/2018 22:56:51.000;0;0;80.58246535;7.893420323
4/27/2018 23:56:51.000;0;0.533360509;35.40481052;4.195893832
4/28/2018 00:56:51.000;0;0;0;0
4/28/2018 01:56:51.000;0;0;0;0
4/28/2018 02:56:51.000;0;0;37.05104954;2.996050277
4/28/2018 03:56:51.000;0;0;89.78190207;8.251417791
4/28/2018 04:56:51.000;0;0;89.59613754;8.43754196
4/28/2018 05:56:51.000;0;0;89.61275269;8.463011248
4/28/2018 06:56:51.000;0;0;89.16065121;8.912512667
4/28/2018 07:56:51.000;3.481485497;0;89.29257209;8.746347801
4/28/2018 08:56:51.000;31.02338133;0;89.48056643;8.549089619
4/28/2018 09:56:51.000;0.624256534;0;58.88004195;5.441738519
4/28/2018 10:56:51.000;0;0;110.6877322;11.87653892
4/28/2018 11:56:51.000;0;0;107.4541002;11.54335494
4/28/2018 12:56:51.000;0;0;107.491164;11.55518844
4/28/2018 13:56:51.000;0;0;107.478904;11.55678956
4/28/2018 14:56:51.000;0;0;107.5437193;11.62772675
4/28/2018 15:56:51.000;0;0;107.5385955;11.63827749
4/28/2018 16:56:51.000;0;0;103.5586412;11.13581407
4/28/2018 17:56:51.000;1.459418398;0;77.36148869;9.074774367
4/28/2018 18:56:51.000;0.875389826;0;100.5443175;10.49249502
4/28/2018 19:56:51.000;0;0;99.23755196;10.25631423
4/28/2018 20:56:51.000;0;0;86.734947;8.058574984
4/28/2018 21:56:51.000;0;0;93.75195631;9.28832609
4/28/2018 22:56:51.000;0;0;93.94214815;9.193344033
4/28/2018 23:56:51.000;0;0;101.9976328;10.41220253
4/29/2018 00:56:51.000;0;0;58.06059772;5.97038269
4/29/2018 01:56:51.000;0;0;101.842024;11.3358973
4/29/2018 02:56:51.000;0;0;99.66097909;11.75340657
4/29/2018 03:56:51.000;0;0.301452102;104.2987787;5.123646483
4/29/2018 04:56:51.000;0;0.2477677;6.047860013;0
4/29/2018 05:56:51.000;0;0;0;0
4/29/2018 06:56:51.000;34.05104649;0;0;0
4/29/2018 07:56:51.000;0.828832318;0;59.79885292;7.284114477
4/29/2018 08:56:51.000;0;0;91.33334032;7.90222653
4/29/2018 09:56:51.000;0;0;84.39702953;6.90140925
4/29/2018 10:56:51.000;0;0;75.90320109;13.34936994
4/29/2018 11:56:51.000;0;0;83.83466763;7.522959114
4/29/2018 12:56:51.000;0;0;91.05497598;8.226487627
4/29/2018 13:56:51.000;0;0;91.09702758;8.206510411
4/29/2018 14:56:51.000;14.31684828;0;62.29568963;6.206581838
4/29/2018 15:56:51.000;9.16003568;0;82.4289986;6.40285163
4/29/2018 16:56:51.000;0;0;99.60777659;9.923689678
4/29/2018 17:56:51.000;0;0;98.58653075;9.518789317
4/29/2018 18:56:51.000;0;0;98.4355611;9.68315795
4/29/2018 19:56:51.000;0;0;98.33744576;9.741391443
4/29/2018 20:56:51.000;0;0;98.27717055;9.832885449
4/29/2018 21:56:51.000;0;0;98.24221252;9.860151821
4/29/2018 22:56:51.000;0;0;92.22058049;9.898286733
4/29/2018 23:56:51.000;0;0;107.6060807;11.46967285
4/30/2018 00:56:51.000;0;0;107.5736978;11.4806215
4/30/2018 01:56:51.000;0;0;107.6581302;11.4030301
4/30/2018 02:56:51.000;0;0;97.54495593;10.49319312
4/30/2018 03:56:51.000;0;0;92.64757716;9.169248441
4/30/2018 04:56:51.000;0;0.506141766;49.79928898;0
4/30/2018 05:56:51.000;0;0;0;0
4/30/2018 06:56:51.000;13.70593409;0;0;0
4/30/2018 07:56:51.000;9.195200013;0;0;0
4/30/2018 08:56:51.000;0;0;0.786303688;0.058467463
4/30/2018 09:56:51.000;0;0;100.3674185;10.93230411
4/30/2018 10:56:51.000;0;0;91.4033677;7.906088238
4/30/2018 11:56:51.000;0;0;91.25525914;8.049815071
4/30/2018 12:56:51.000;0;0;91.19869112;8.105105742
4/30/2018 13:56:51.000;0;0;103.0030327;10.40678529
4/30/2018 14:56:51.000;0;0;107.8259403;11.27284322
4/30/2018 15:56:51.000;0;0;78.26920522;7.920961338
4/30/2018 16:56:51.000;0;0;97.9462254;10.08636894
4/30/2018 17:56:51.000;0;0;68.84846239;6.736927468
4/30/2018 18:56:51.000;0.72161135;0;100.1920769;10.18799485
4/30/2018 19:56:51.000;1.040661988;0;91.37602503;8.601274202
4/30/2018 20:56:51.000;0;0;90.2372886;7.947897567
4/30/2018 21:56:51.000;0;0;95.36595195;7.677989154
4/30/2018 22:56:51.000;0;0;89.50024459;8.653812273
4/30/2018 23:56:51.000;0;0;80.39419559;9.91859837
5/1/2018 00:56:51.000;0;0;102.8948083;11.63556049
5/1/2018 01:56:51.000;0;0;106.9156319;12.09654759
5/1/2018 02:56:51.000;0;0;104.3948296;14.64150845
5/1/2018 03:56:51.000;0;0;103.3993169;15.59767795
5/1/2018 04:56:51.000;0;0;92.3016054;14.13152198
5/1/2018 05:56:51.000;0;0;102.9440562;16.23891419
5/1/2018 06:56:51.000;0;0.600422318;65.04608391;4.624139756
5/1/2018 07:56:51.000;0;0;0;0
5/1/2018 08:56:51.000;8.284866898;0;0;0
5/1/2018 09:56:51.000;0;0;45.66481576;6.099057477
5/1/2018 10:56:51.000;0;0;108.5636468;10.21577048
5/1/2018 11:56:51.000;0;0;108.9404176;10.01422047
5/1/2018 12:56:51.000;0;0;107.5206281;11.49086444
5/1/2018 13:56:51.000;0;0;107.6757813;11.29588006
5/1/2018 14:56:51.000;0;0;95.99155854;9.681188961
5/1/2018 15:56:51.000;0;0;90.35520626;9.005128793
5/1/2018 16:56:51.000;0;0;47.87963249;4.816285453
5/1/2018 17:56:51.000;0;0;39.2438701;4.920037866
5/1/2018 18:56:51.000;0;0;100.4000553;11.22332085
5/1/2018 19:56:51.000;0;0;100.1084595;11.35292799
5/1/2018 20:56:51.000;0;0;99.98590948;11.48654025
5/1/2018 21:56:51.000;0;0;100.0610416;11.44082131
5/1/2018 22:56:51.000;0;0;100.1426911;11.34120774
5/1/2018 23:56:51.000;0;0;99.78356385;11.69041223
5/2/2018 00:56:51.000;0;0;71.6831939;9.157893376
5/2/2018 01:56:51.000;0;0;99.20300115;11.85028633
5/2/2018 02:56:51.000;0;0;99.30800887;11.80244087
5/2/2018 03:56:51.000;0;0;100.5014314;12.09377303
5/2/2018 04:56:51.000;0;0;99.47459218;11.96872074
5/2/2018 05:56:51.000;0;0;98.16658891;11.97224401
5/2/2018 06:56:51.000;0;0;98.07673604;12.04959105
5/2/2018 07:56:51.000;0;0;75.64570083;9.115896575
5/2/2018 08:56:51.000;33.34498771;0;99.48252081;11.60300353
5/2/2018 09:56:51.000;1.048578972;0;99.81273625;11.6768304
5/2/2018 10:56:51.000;0;0.012444418;99.66197249;11.84707984
5/2/2018 11:56:51.000;0;0;99.72588011;11.73006592
5/2/2018 12:56:51.000;0;0.690317724;99.67085923;10.96693003
5/2/2018 13:56:51.000;0;0.612766924;102.5173861;8.276497614
5/2/2018 14:56:51.000;13.90745561;0.512442841;17.35801346;3.96544422
5/2/2018 15:56:51.000;19.94596759;0;0;0
5/2/2018 16:56:51.000;5.363297321;0;0;0
5/2/2018 17:56:51.000;1.817511413;0;0;0
5/2/2018 18:56:51.000;0;1.554331175;87.61330135;14.20696174
5/2/2018 19:56:51.000;0;1.963306695;96.31044877;8.959554044
5/2/2018 20:56:51.000;0;2.306570072;98.95096504;9.583728243
5/2/2018 21:56:51.000;0;2.347185624;105.7690499;10.86336776
5/2/2018 22:56:51.000;0;2.362352959;106.4147539;10.38799736
5/2/2018 23:56:51.000;0;2.323077134;104.6376651;10.90613612
5/3/2018 00:56:51.000;0;2.199780609;99.02456056;10.23265761
5/3/2018 01:56:51.000;0;0.074245555;3.179374153;0.296321571
5/3/2018 02:56:51.000;0;2.097999539;96.27957765;10.84303036
5/3/2018 03:56:51.000;0;2.353291047;105.1984793;11.42941549
5/3/2018 04:56:51.000;0;2.352295828;104.9220354;11.72945396
5/3/2018 05:56:51.000;0;0.236867791;104.7103913;14.05014871
5/3/2018 06:56:51.000;0;0;106.5837715;12.44466984
5/3/2018 07:56:51.000;0;0;106.6798088;12.30352219
5/3/2018 08:56:51.000;34.3271163;0;103.9212844;15.10538371
5/3/2018 09:56:51.000;5.692133663;0;56.76830516;7.884597527
5/3/2018 10:56:51.000;9.873529092;0;96.99024271;13.95272538
5/3/2018 11:56:51.000;0;0;97.69520987;13.42831516
5/3/2018 12:56:51.000;0;0;98.60363432;12.91381971
5/3/2018 13:56:51.000;0;0;102.7645462;12.607089
5/3/2018 14:56:51.000;0;0;101.4276397;11.76740929
5/3/2018 15:56:51.000;0;0;101.8968048;8.363957693
5/3/2018 16:56:51.000;0;0;94.69712174;8.149714176
5/3/2018 17:56:51.000;0;0.512451834;10.7595335;4.114282441
5/3/2018 18:56:51.000;0;0;0;0
5/3/2018 19:56:51.000;0;0;0;0
5/3/2018 20:56:51.000;0;0;0;0
5/3/2018 21:56:51.000;0;0;25.90231965;3.491420041
5/3/2018 22:56:51.000;0;0;110.0664495;7.219684411
5/3/2018 23:56:51.000;0;0;105.8494295;7.934325856
5/4/2018 00:56:51.000;0;0;101.9454986;11.11431774
5/4/2018 01:56:51.000;0;0;94.91652966;9.529492615
5/4/2018 02:56:51.000;0;0;108.5233517;9.261820609
5/4/2018 03:56:51.000;0;0;108.0030002;9.900838243
5/4/2018 04:56:51.000;0;0;82.14892734;7.869356897
5/4/2018 05:56:51.000;0;0;52.8056551;5.579037801
5/4/2018 06:56:51.000;0;0;107.7964905;11.0591869
5/4/2018 07:56:51.000;0;0;107.7883759;11.15325944
5/4/2018 08:56:51.000;0;0;107.6201413;11.39330706
5/4/2018 09:56:51.000;0;0;107.4676027;11.48494082
5/4/2018 10:56:51.000;0;0;107.6997663;11.26074329
5/4/2018 11:56:51.000;0;0;107.8426716;11.18292067
5/4/2018 12:56:51.000;20.18821941;0;79.03923721;8.23138417
5/4/2018 13:56:51.000;15.01129275;0;101.089245;10.38081855
5/4/2018 14:56:51.000;0;0;100.4996541;10.57918826
5/4/2018 15:56:51.000;0;0;100.8818384;10.26268683
5/4/2018 16:56:51.000;0.754062987;0;100.8603738;10.05053064
5/4/2018 17:56:51.000;2.29222932;0;100.2969157;9.601591547
5/4/2018 18:56:51.000;0;0;11.67330006;0.840764573
5/4/2018 19:56:51.000;0;0;59.81605187;7.584055573
5/4/2018 20:56:51.000;0;0;101.6280093;9.754358898
5/4/2018 21:56:51.000;0;0;103.1109267;10.12338028
5/4/2018 22:56:51.000;0;0.518169214;65.77880946;8.326200065
5/4/2018 23:56:51.000;0;0;0;0
5/5/2018 00:56:51.000;0;0;0;0
5/5/2018 01:56:51.000;0;0;11.50292371;1.713114243
5/5/2018 02:56:51.000;0;0;109.2028852;13.67906518
5/5/2018 03:56:51.000;0;0;107.2730934;11.55597973
5/5/2018 04:56:51.000;0;0;107.1448883;11.63826422
5/5/2018 05:56:51.000;0;0;88.70433132;8.405373571
5/5/2018 06:56:51.000;0;0;109.0710843;9.734243193
5/5/2018 07:56:51.000;0;0;109.02914;9.950935864
5/5/2018 08:56:51.000;0;0;108.0469629;10.05207796
5/5/2018 09:56:51.000;34.27219981;0;74.19551834;6.691213538
5/5/2018 10:56:51.000;13.70728042;0;106.0181976;9.649647624
5/5/2018 11:56:51.000;3.335423103;0;104.1313196;9.597263548
5/5/2018 12:56:51.000;0.209699716;0;101.7533523;9.290549052
5/5/2018 13:56:51.000;0;0;101.7377682;9.222434272
5/5/2018 14:56:51.000;0;0;101.0146846;9.203079122
5/5/2018 15:56:51.000;0;0;86.84387485;8.907186055
5/5/2018 16:56:51.000;0;0;1.169309623;0.364067229
5/5/2018 17:56:51.000;0;0;0;0
5/5/2018 18:56:51.000;0;0.507422154;28.49693867;7.455548125
5/5/2018 19:56:51.000;0;0;101.5498623;9.649975593
5/5/2018 20:56:51.000;0;0;100.7444157;9.251478065
5/5/2018 21:56:51.000;0;0;93.02033343;8.250878616
5/5/2018 22:56:51.000;0;0;89.67859746;8.468908549
5/5/2018 23:56:51.000;0;0;88.73348217;9.381516499
5/6/2018 00:56:51.000;0;0;88.89727596;9.453004773
5/6/2018 01:56:51.000;0;0;85.08937831;10.34809387
5/6/2018 02:56:51.000;0;0;8.694948742;1.676390809
5/6/2018 03:56:51.000;0;0;99.59626114;9.613067355
5/6/2018 04:56:51.000;0;0;102.2172022;8.910833291
5/6/2018 05:56:51.000;0;0;101.7878252;9.192609653
5/6/2018 06:56:51.000;0;0;100.6760246;9.220464011
5/6/2018 07:56:51.000;0;0;93.11780085;8.119935056
5/6/2018 08:56:51.000;0.309063947;0;87.02322079;14.84404099
5/6/2018 09:56:51.000;30.02674503;0;92.57471427;15.66720805
5/6/2018 10:56:51.000;4.100376966;0.501364585;21.4316965;4.643115353
5/6/2018 11:56:51.000;0;0;0;0
5/6/2018 12:56:51.000;0;0;68.53618284;9.636809426
5/6/2018 13:56:51.000;0;2.435768296;101.3898453;7.670499298
5/6/2018 14:56:51.000;0;3.678787696;101.4750969;6.242411657
5/6/2018 15:56:51.000;0;3.688216786;101.8179875;6.057774121
5/6/2018 16:56:51.000;0;3.692610372;101.8287068;6.027483773
5/6/2018 17:56:51.000;0;3.691277267;101.9012986;5.927147359
5/6/2018 18:56:51.000;0;2.380163966;101.4012694;7.945012279
5/6/2018 19:56:51.000;0;0;74.04224259;7.139426451
5/6/2018 20:56:51.000;0;0;101.1425816;9.883135781
5/6/2018 21:56:51.000;0;0;100.8543399;9.809144216
5/6/2018 22:56:51.000;0;0;73.96500579;6.885415705
5/6/2018 23:56:51.000;0;0;89.29762341;7.867856335
5/7/2018 00:56:51.000;0;0;98.66270159;9.436588145
5/7/2018 01:56:51.000;0;0;101.2381165;9.895932937
5/7/2018 02:56:51.000;0;0;82.23702182;7.785482622
5/7/2018 03:56:51.000;0;0;103.3716994;11.8302624
5/7/2018 04:56:51.000;0;0;100.8845134;10.76323262
5/7/2018 05:56:51.000;0;0;94.61528221;13.18185712
5/7/2018 06:56:51.000;33.33534267;0;98.0800937;14.41474464
5/7/2018 07:56:51.000;0.346358186;0;29.6113692;1.089358199
5/7/2018 08:56:51.000;0;0.515864155;10.86188472;3.153000986
5/7/2018 09:56:51.000;0;0;0;0
5/7/2018 10:56:51.000;0;0;54.43996401;7.323237025
5/7/2018 11:56:51.000;0;0;106.5471537;11.12767034
5/7/2018 12:56:51.000;0;0;105.6346209;11.37326749
5/7/2018 13:56:51.000;0;0;105.3359426;12.39975009
5/7/2018 14:56:51.000;0;0;81.64061775;11.10935241
5/7/2018 15:56:51.000;0;0;96.62218902;14.56564886
5/7/2018 16:56:51.000;0;0;97.0984285;14.08840227
5/7/2018 17:56:51.000;0;0;70.00471106;9.92019617
5/7/2018 18:56:51.000;0;0;5.000189698;0.7033903
5/7/2018 19:56:51.000;0;0;108.8105183;13.86135726
5/7/2018 20:56:51.000;0;0;105.9135493;13.03728808
5/7/2018 21:56:51.000;0;0;106.0772914;12.89074598
5/7/2018 22:56:51.000;0;0;106.2345929;12.74587308
5/7/2018 23:56:51.000;0;0;106.230768;12.77253987
5/8/2018 00:56:51.000;0;0;106.0867403;12.91373971
5/8/2018 01:56:51.000;0;0;76.37618725;8.908964588
5/8/2018 02:56:51.000;0;0;98.85736913;11.96462299
5/8/2018 03:56:51.000;0;0;98.27429686;12.87762118
5/8/2018 04:56:51.000;0;0;57.69207197;13.46466915
5/8/2018 05:56:51.000;34.31576335;0.517871414;10.76885246;0.604631514
5/8/2018 06:56:51.000;0.895222483;0;0;0
5/8/2018 07:56:51.000;0;0;0;0
5/8/2018 08:56:51.000;0;0;0;0
5/8/2018 09:56:51.000;0;0;0;0
5/8/2018 10:56:51.000;0;0;0;0
5/8/2018 11:56:51.000;0;0;0;0
5/8/2018 12:56:51.000;0;0;0;0
5/8/2018 13:56:51.000;0;0;0;0
5/8/2018 14:56:51.000;0;0;0;0
5/8/2018 15:56:51.000;0;0;0;0
5/8/2018 16:56:51.000;0;0;0;4.125913257
5/8/2018 17:56:51.000;0;0.579219643;26.03475831;2.560920632
5/8/2018 18:56:51.000;0;0;95.22679009;15.75591036
5/8/2018 19:56:51.000;0;0;91.25961989;12.67627151
5/8/2018 20:56:51.000;0;0;80.91611651;7.313465169
5/8/2018 21:56:51.000;0;0;79.53147104;8.642090196
5/8/2018 22:56:51.000;0;0;41.51358204;4.911782371
5/8/2018 23:56:51.000;0;0.517826937;8.640038579;0
5/9/2018 00:56:51.000;0;0.106395733;79.95697514;7.643783685
5/9/2018 01:56:51.000;0;0;101.7451967;9.546621545
5/9/2018 02:56:51.000;0;0;100.6495583;10.41777604
5/9/2018 03:56:51.000;0;0;100.4188542;10.66547919
5/9/2018 04:56:51.000;0;0;100.2755773;10.85951939
5/9/2018 05:56:51.000;0;0;71.50532585;1.826991628
5/9/2018 06:56:51.000;29.316989;0;101.9906425;12.12179719
5/9/2018 07:56:51.000;12.67168213;0;69.75186434;8.214026883
5/9/2018 08:56:51.000;1.955596558;0;105.9801359;12.88467129
5/9/2018 09:56:51.000;0;0;106.1464021;12.89173041
5/9/2018 10:56:51.000;0;0;106.1461889;12.8536048
5/9/2018 11:56:51.000;0;0;107.6977144;11.54867883
5/9/2018 12:56:51.000;0;0.178849393;106.4413011;12.32432311
5/9/2018 13:56:51.000;0;1.682380473;106.4761027;10.91295942
5/9/2018 14:56:51.000;0;1.057136277;81.48174735;8.434852374
5/9/2018 15:56:51.000;0;0.980237903;76.86518786;9.560557446
5/9/2018 16:56:51.000;0;0.25724953;25.08093575;3.914116213
5/9/2018 17:56:51.000;0.754304107;0;0;0
5/9/2018 18:56:51.000;1.827437777;0;0;0
5/9/2018 19:56:51.000;0;0.514129478;10.89299012;0
5/9/2018 20:56:51.000;0;0;0;0
5/9/2018 21:56:51.000;0;0;0;4.193673919
5/9/2018 22:56:51.000;0;0;94.06659134;15.69530088
5/9/2018 23:56:51.000;0;0;100.8734068;11.61222955
5/10/2018 00:56:51.000;0;0.84007583;104.8200773;8.752333993
5/10/2018 01:56:51.000;0;1.4650838;108.5685407;8.95393559
5/10/2018 02:56:51.000;0;1.453084126;107.7890452;9.714858886
5/10/2018 03:56:51.000;0;1.448429496;107.3820101;10.20815189
5/10/2018 04:56:51.000;0;0.944841077;71.11606088;6.559861265
5/10/2018 05:56:51.000;0;0.388233293;43.82315462;2.672859682
5/10/2018 06:56:51.000;5.201601858;1.111943179;81.41590536;7.257532748
5/10/2018 07:56:51.000;29.34491949;1.399982317;99.21982844;8.945004369
5/10/2018 08:56:51.000;0.021158854;1.611402102;101.4882623;8.110249426
5/10/2018 09:56:51.000;0;1.620067654;102.0160148;7.458495214
5/10/2018 10:56:51.000;0;1.618338497;101.8833282;7.612422146
5/10/2018 11:56:51.000;0;1.606001644;101.1839593;8.409033615
5/10/2018 12:56:51.000;0;1.36792519;88.17440917;7.951721942
5/10/2018 13:56:51.000;0;1.607188451;101.3017099;9.315109936
5/10/2018 14:56:51.000;0;1.699777699;107.1950911;10.20427258
5/10/2018 15:56:51.000;0;1.708366991;107.6770319;9.770492364
5/10/2018 16:56:51.000;0;0.406676;107.3802286;11.391368
5/10/2018 17:56:51.000;0;0;107.0050791;12.19244801
5/10/2018 18:56:51.000;0;0.011715362;102.689059;8.324841725
5/10/2018 19:56:51.000;0;0;76.51590012;13.149131
5/10/2018 20:56:51.000;0;0.54081568;11.21221882;0.764128558
5/10/2018 21:56:51.000;0;0;0;0
5/10/2018 22:56:51.000;0;0;0;0
5/10/2018 23:56:51.000;0;0;96.52890408;14.02925244
5/11/2018 00:56:51.000;0;0;99.34306872;13.95183048
5/11/2018 01:56:51.000;0;0;77.529827;14.79257815
5/11/2018 02:56:51.000;0;0;76.36740167;13.40971027
5/11/2018 03:56:51.000;0;0;82.21853029;7.01678119
5/11/2018 04:56:51.000;0;0;82.82796176;6.437737372
5/11/2018 05:56:51.000;0;0;85.25283923;7.065663686
5/11/2018 06:56:51.000;0;0;10.12308506;1.009712449
5/11/2018 07:56:51.000;0;0;69.48332471;7.546940026
5/11/2018 08:56:51.000;0;0;100.5436072;10.49881869
5/11/2018 09:56:51.000;0;0;100.3284018;10.65274884
5/11/2018 10:56:51.000;31.92350675;0;100.664046;10.49012917
5/11/2018 11:56:51.000;0.956890589;0;100.637093;10.45688913
5/11/2018 12:56:51.000;0;0;100.8670214;10.22829712
5/11/2018 13:56:51.000;0;0;97.93427287;9.716460379
5/11/2018 14:56:51.000;0.283042376;0;87.17833057;9.077726396
5/11/2018 15:56:51.000;34.00203756;0;106.8718078;11.44665625
5/11/2018 16:56:51.000;12.01089489;0;107.543212;11.5043695
5/11/2018 17:56:51.000;0.223162614;0;107.5922731;11.48158384
5/11/2018 18:56:51.000;0;0;107.7662318;11.3997962
5/11/2018 19:56:51.000;0;0;101.2972962;10.06014439
5/11/2018 20:56:51.000;0;0;92.15834945;7.393196778
5/11/2018 21:56:51.000;0;0;43.46837308;3.555890559
5/11/2018 22:56:51.000;0;0;0;0
5/11/2018 23:56:51.000;0;0.52972594;10.58780305;4.032314088
5/12/2018 00:56:51.000;0;0;23.5718165;3.772435365
5/12/2018 01:56:51.000;0;0;93.89202784;7.269600362
5/12/2018 02:56:51.000;0;0;83.07608459;6.048709758
5/12/2018 03:56:51.000;0;0;82.61309025;6.643602886
5/12/2018 04:56:51.000;0;0;77.09454127;12.21858869
5/12/2018 05:56:51.000;0;0;76.57732185;12.6938021
5/12/2018 06:56:51.000;0;0;94.25122829;8.962926844
5/12/2018 07:56:51.000;16.30732784;0;94.34541787;10.4441719
5/12/2018 08:56:51.000;0.74088139;0;0;0
5/12/2018 09:56:51.000;0;0;37.5641995;4.003633856
5/12/2018 10:56:51.000;0;0;105.6697753;12.00355613
5/12/2018 11:56:51.000;0;0;106.0820451;11.94876855
5/12/2018 12:56:51.000;5.138406625;0;106.2063424;11.84657116
5/12/2018 13:56:51.000;9.284657916;0;106.4801629;11.91271648
5/12/2018 14:56:51.000;0;0;106.9671365;12.17745597
5/12/2018 15:56:51.000;0;0;106.8724165;12.3242917
5/12/2018 16:56:51.000;0;0;97.86289381;11.38868093
5/12/2018 17:56:51.000;0;0;86.96770338;9.775028649
5/12/2018 18:56:51.000;0;0;105.6718852;12.19277321
5/12/2018 19:56:51.000;0;0;105.753463;12.19286916
5/12/2018 20:56:51.000;0;0;105.7341448;12.25361935
5/12/2018 21:56:51.000;0;0;105.8455106;12.09152278
5/12/2018 22:56:51.000;0;0;106.2688956;11.73741392
5/12/2018 23:56:51.000;0;0;106.3791826;11.57896515
5/13/2018 00:56:51.000;0;1.002408004;64.29915753;10.4563621
5/13/2018 01:56:51.000;0;0;81.26466805;14.83066418
5/13/2018 02:56:51.000;0;0;79.09879873;14.71045683
5/13/2018 03:56:51.000;0;0;77.38203318;14.49743081
5/13/2018 04:56:51.000;0;0;84.01421191;9.361212522
5/13/2018 05:56:51.000;0;0;88.81370946;4.297912331
5/13/2018 06:56:51.000;10.48171057;0;83.30786332;5.985085175
5/13/2018 07:56:51.000;14.46877818;0;81.34481555;6.67757005
5/13/2018 08:56:51.000;0.84191343;0;0;0
5/13/2018 09:56:51.000;0;0;94.75294231;10.0361898
5/13/2018 10:56:51.000;0;0;101.6517138;9.934420562
5/13/2018 11:56:51.000;0;0;101.548933;9.936250563
5/13/2018 12:56:51.000;0;0;101.4775601;10.08285214
5/13/2018 13:56:51.000;0;0;104.7685998;10.63619814
5/13/2018 14:56:51.000;0;0;107.8126414;11.27750415
5/13/2018 15:56:51.000;0;0;107.8429884;11.19742866
5/13/2018 16:56:51.000;0;0;19.51076118;1.89593747
5/13/2018 17:56:51.000;0;0;105.7836464;10.99092184
5/13/2018 18:56:51.000;0;0;82.32862102;6.921635027
5/13/2018 19:56:51.000;0;0;87.82366683;7.961631601
5/13/2018 20:56:51.000;0;0;107.5475894;11.58035914
5/13/2018 21:56:51.000;0;0;107.6795946;11.5389944
5/13/2018 22:56:51.000;0;0;107.484947;11.68993921
5/13/2018 23:56:51.000;0;0;107.3431731;11.90865847
5/14/2018 00:56:51.000;0;0;72.57331498;7.922976031
5/14/2018 01:56:51.000;0;0;99.00739252;13.50442021
5/14/2018 02:56:51.000;0;0;99.44156196;18.54775433
