Datetime;A34T01;A34T02;A34T03;A34T04;A34T06;A34T07;A34T09;A34T08;B34T01;B34T02;B34T03;B34T04;B34T06;B34T07;B34T09;B34T08;A34T11;A34T12;A34T13;A34T14;A34T15;A34T16;B34T11;B34T12;B34T13;B34T14;A34T15;A34T16;A34T22;A34T23;A34T24;A34T25;A34T26;A34T27;A34T33;A34T30;A34T21;B34T22;B34T23;B34T24;B34T25;B34T26;B34T27;B34T33;B34T30;B34T21
18-8-2015 00:00;201.467012;206.8111724;202.951861;148.3669736;48.31680212;47.99831919;39.98648565;45.47825109;203.3850726;205.3404444;225.0901389;218.9710889;50.51850308;49.33234219;58.3088954;46.25084921;167.4507305;191.5091314;152.4087311;97.89802648;131.4752378;114.2044783;182.2241271;176.8578688;183.8808923;47.91978934;131.4752378;114.2044783;180.2527233;163.2319091;119.0894;157.6953484;154.6328678;60.94503358;16.80423048;123.0014935;115.3844917;168.2122058;164.0248765;153.8349531;154.9779291;150.9080729;88.87615865;;91.63188128;130.0990193
19-8-2015 00:00;198.8047691;202.0281601;190.6532324;138.4640853;47.76752429;52.45298348;43.72116307;46.32083787;210.7580334;217.436716;225.7220073;219.0050247;49.7778468;46.19030744;57.66904808;45.46904116;191.8748625;199.5195871;172.4266626;51.32687558;55.69625428;60.00841728;174.4774138;168.0741858;183.8129208;75.30097542;55.69625428;60.00841728;179.2137552;180.3380695;106.2632372;161.6747439;169.7277674;76.82137604;17.29232528;123.1759044;99.54302488;154.20915;164.8956594;149.9933253;155.0093402;149.7750221;83.35371101;;90.0596146;138.5045368
20-8-2015 00:00;201.0037739;198.7380804;194.6907694;140.8653551;49.92435234;55.85008153;46.38706588;47.94209481;202.9876041;216.7451054;224.0211822;218.6041793;50.88430758;50.93572046;58.44367817;47.56613478;191.8047099;199.8472793;171.5887032;72.17156949;89.34397952;103.6211864;167.6009242;160.4300635;187.4111053;100.1484492;89.34397952;103.6211864;179.8921322;176.725265;114.6429254;164.788883;163.8463265;74.14718555;19.82877991;123.890948;112.5479956;154.1351401;163.8051028;150.4401103;155.0406412;150.3363764;80.44122937;;91.54984604;139.8569794
21-8-2015 00:00;201.0093537;203.0027879;204.9981711;142.5463988;48.47421286;48.01252834;39.36862783;45.03344245;211.5936768;219.3986971;225.9371392;217.9766984;49.96082063;45.97089666;57.64310795;45.74689802;192.9424969;200.1132421;177.4126975;51.36261315;52.26062229;61.81007946;172.9863455;159.9918437;189.9867241;47.8727772;52.26062229;61.81007946;178.8751733;180.6749548;110.714444;165.3686218;171.9105669;79.97959624;21.69350371;122.9477427;103.01267;155.0006806;163.8198554;149.5168397;154.9800568;150.7472843;90.46756691;;92.68593305;136.8174163
22-8-2015 00:00;201.0885033;203.087537;205.7779185;145.2534655;48.35854091;48.23453774;39.22623313;44.9668302;211.7980748;219.4679068;225.8803218;217.5401062;49.82212752;45.71624351;57.56994157;45.49746554;182.3788126;195.964036;166.5164194;65.91397896;76.75147141;76.69113883;179.5747665;169.2289676;194.5068501;48.36820713;76.75147141;76.69113883;175.874794;178.2421795;111.3330739;160.0185538;166.0384432;73.08862505;23.10278871;122.819176;106.1034021;160.9190068;163.9516272;149.6909708;154.9544479;151.0053005;94.68150746;;94.40074961;133.3113078
23-8-2015 00:00;203.2414467;204.517352;210.9291114;152.9593818;48.50830508;48.4498999;39.41731255;45.40529641;211.9527724;219.6139902;225.854265;216.6566927;49.70567021;45.49041675;57.53901745;45.40178809;190.1511166;199.0586434;171.4277354;54.99357081;62.93202684;69.37092227;196.9213768;191.4072876;205.221796;48.92197632;62.93202684;69.37092227;176.4787713;187.1977907;95.08304206;166.6600682;173.1376338;78.08503034;22.50906901;124.4191569;98.68379263;156.2876244;163.2259194;151.4242496;155.0465605;150.8893743;94.20772451;;95.1322666;138.8819595
24-8-2015 00:00;203.0065147;202.9825655;208.0063473;150.8011179;48.18147622;48.40586487;38.86799282;45.68770311;211.9778983;219.7889783;226.0608019;216.1786154;49.74083445;45.38283641;57.61141368;45.33871196;189.2475083;198.1328041;168.2376925;52.26724684;58.09797188;54.96020286;171.3696748;170.0942449;184.3259645;52.33990552;58.09797188;54.96020286;176.0654538;196.4625753;77.71189772;166.6020526;180.4033903;78.3347143;20.23209171;123.6454919;87.24447226;154.8437645;163.5510777;149.1047416;155.000375;150.8690564;93.11830974;;91.89889801;135.643099
25-8-2015 00:00;199.792002;201.1368643;206.8237716;135.3294263;47.98692915;46.61330053;37.99229911;44.43359722;206.283394;214.0373049;221.2410911;212.7591666;50.14875551;48.4525151;58.03259934;46.13005198;160.1808202;191.4269213;146.1512194;97.58314026;135.5743788;116.3916886;167.2183646;165.6817358;180.6326347;46.6783549;135.5743788;116.3916886;176.8915158;173.9471791;113.6204087;167.1571142;161.579511;63.97130647;17.58383499;122.812161;117.83057;160.1925357;163.2018034;149.1731134;153.0581035;148.9761388;95.96236525;;91.2353329;128.4807366
26-8-2015 00:00;197.8210402;199.8481116;202.0014819;123.8977212;48.10241686;45.75899299;37.83059385;44.12588695;197.5419274;215.8873081;226.3739942;214.4701669;50.1402513;45.87962863;57.54544143;44.91286045;196.5794059;203.3810308;178.7664237;50.37678025;50.08916617;119.2082237;164.1864554;162.9217016;180.2645785;46.33987642;50.08916617;119.2082237;170.6818537;173.4596137;118.9334734;165.9336057;168.4687814;75.65796535;19.55937475;120.9183478;119.5003688;158.8187787;162.0838651;148.026246;150.0004343;145.5493176;96.03398388;;91.80868791;126.2606455
27-8-2015 00:00;102.4399656;175.2827629;148.8277029;123.4599601;107.7082458;105.8038045;46.53239312;83.27671148;188.3829282;211.0809658;224.5830424;209.6272346;50.03069213;45.66766823;57.11723913;44.28274301;184.9916871;199.3174386;169.2488841;56.86423524;88.17330706;150.2373231;155.8436383;156.3437509;184.9767226;107.9625537;88.17330706;150.2373231;161.3238765;168.3703972;120.5116088;166.1892662;162.9182214;66.07302819;16.66018027;120.9542043;124.7599781;152.4848984;160.1496249;145.5294336;144.0575417;134.1054895;67.57021518;;89.36420582;132.9625895
28-8-2015 00:00;73.71612833;163.2651527;155.0322158;125.7290173;121.7946162;140.2036472;45.89535133;95.4594112;191.0650836;199.5992245;217.6737992;206.2722429;49.22610453;45.73625622;57.09185266;43.75304382;139.121807;178.1545792;126.5810011;46.34269816;93.67882269;113.6578954;161.1094769;161.9723566;191.1571773;137.2535652;93.67882269;113.6578954;159.2418949;165.8108564;118.0277973;166.0064025;161.3507881;60.5291792;16.52147207;118.3039826;121.0635596;154.6350871;158.7851277;145.1177467;143.5011206;133.1556919;58.99979102;;91.36482347;136.145764
29-8-2015 00:00;170.0010474;168.9982805;194.9986153;150.5219935;47.00157407;47.83297046;38.8999666;43.81370523;192.070645;207.3180889;208.2842824;205.8788007;48.44754801;44.90509783;57.38045527;43.97267896;181.7001574;192.2390937;167.17812;48.95205971;56.28120088;94.30914485;186.9259176;193.9267159;201.1371261;48.35192686;56.28120088;94.30914485;173.7239739;173.5854427;103.8303853;161.1054317;164.7438045;71.27553444;17.3072702;121.1103352;105.9038212;159.2820534;159.9963725;154.7247241;150.451372;145.5079318;95.75396263;;93.92941488;139.4364595
30-8-2015 00:00;170.0034039;168.9963029;194.9984279;150.9975497;47.44219693;48.27601004;39.91983926;44.17250516;209.9408895;219.7679699;219.993694;206.37812;49.71477277;45.29840148;57.59184558;45.23630891;193.6603444;200.8276166;174.0925166;53.51888082;63.54103961;84.05968519;186.5174164;192.9204451;197.7324915;48.90328274;63.54103961;84.05968519;176.160105;187.0781768;105.5297234;167.5416413;176.1318825;80.132983;19.80043392;122.7526984;106.6881303;156.8303049;160.8639489;151.0211825;149.9861856;145.4448968;91.43333047;;92.9977243;134.8110367
31-8-2015 00:00;177.1616815;178.2482619;200.6873195;152.1821629;49.13815105;50.01835433;40.15225329;45.90545169;186.5848395;209.0607643;216.1201979;203.8037264;63.43447287;66.44965386;61.0672078;56.26378584;177.1290444;198.1963874;164.1951869;137.0964106;169.9426501;154.5333833;196.0005315;197.2171776;201.1261242;53.50911112;169.9426501;154.5333833;176.2252861;162.8420367;129.8420942;158.2479291;138.1103129;48.18633885;20.42565812;126.7611579;124.7550936;170.6101054;173.088042;153.688638;159.4558881;155.6251931;102.4753178;;93.68129976;137.1206071
1-9-2015 00:00;200.2313309;208.0733097;216.5672915;156.6955821;49.29711299;50.51707659;39.64139387;45.86916707;202.1533754;216.6564691;223.269006;202.5059095;60.37591903;55.42385848;58.44677536;51.40645716;143.8421202;183.2821466;130.2235063;127.4508184;180.4961439;122.5611251;211.1526869;209.2980654;210.8656604;55.74910818;180.4961439;122.5611251;168.165307;147.6499465;130.1645894;145.5295201;85.12280452;29.45790996;16.69079945;126.470725;113.6986502;197.4779542;185.0509122;157.2561059;168.3854807;166.0886694;108.3795949;;94.52206067;134.5432851
2-9-2015 00:00;199.7806263;204.5312179;201.3541313;156.0319581;47.5209962;49.78186569;39.0742708;44.97824333;208.8592146;218.350636;225.3446511;201.5200196;54.07483691;49.54383067;57.82453088;47.9425996;194.068352;203.581636;175.845382;56.77618159;95.64653063;126.7536973;178.6095371;179.2139474;185.1327919;52.99248445;95.64653063;126.7536973;178.9277183;183.7486301;120.2357602;174.3096715;162.5599422;71.61519522;14.44915929;123.9101728;114.3752881;157.9992563;161.3131335;151.0241283;150.1157063;145.3932822;87.69766648;;90.00808842;133.9726068
3-9-2015 00:00;197.1916242;204.9472864;201.9961766;155.6983835;47.37162941;48.75600345;36.68283444;44.34807427;81.31962117;172.0504427;193.2795522;192.5843766;147.3243135;128.6746316;59.80879829;99.28330163;146.0900866;182.3841124;129.835162;112.6849509;163.2983291;103.1485804;176.0064223;175.048458;182.0627034;46.33312693;163.2983291;103.1485804;168.1937994;151.0116398;121.9431816;149.3611558;123.8716076;31.91513543;13.01209107;123.929884;106.2951639;160.0273838;161.8104071;150.9727535;149.9941074;145.2916028;85.50349359;;89.61978764;130.5084049
4-9-2015 00:00;197.5816618;204.7312506;202.0069379;156.7137243;47.92129552;51.77612403;38.6821895;45.72437736;133.0171608;194.3947498;203.3201811;216.4367368;109.5617784;110.8247633;59.85610434;82.28294244;165.2072077;192.6021972;147.5054817;126.1725885;171.5076321;138.2928868;175.7976448;174.7188304;183.1627156;59.18508296;171.5076321;138.2928868;175.8441619;161.3362569;128.483374;161.9169373;134.1579863;40.6246754;13.39146391;124.7901066;117.741482;157.8808575;161.7792677;151.0509858;150.0245424;144.6891566;85.95443415;;89.77999282;132.6561074
5-9-2015 00:00;194.4272499;199.7803924;200.7780072;155.901101;47.66756118;51.61665395;38.19230302;45.38034981;207.3337208;217.2827791;224.8537739;220.635255;49.19372383;46.68948919;57.55834265;44.43046838;186.6965476;198.7455394;165.0711628;54.22580627;100.76262;69.64478635;174.5592518;173.197534;184.2889742;54.69726407;100.76262;69.64478635;179.6423504;185.9098654;89.88458716;164.9294653;160.7633973;67.21447432;13.76070046;125.4299985;89.42294239;157.1151341;164.2868464;150.9400134;153.0053986;147.7900062;87.51081038;;89.08135614;135.3105549
6-9-2015 00:00;195.0268598;199.0038883;199.9895691;156.5686032;47.40260681;49.33545948;37.16302042;44.54954015;211.3567795;218.8854557;225.0299593;219.8001758;49.22510742;46.38069739;57.6596487;44.79097221;193.405713;202.2330755;175.5119904;50.85410116;81.83386431;101.555602;178.0120549;178.0422834;185.0044925;46.57749038;81.83386431;101.555602;177.8705416;186.0572759;108.8349246;173.2066975;167.2662293;76.5776527;13.92980952;123.6179094;103.3106729;157.5799751;165.9208364;150.9920899;155.0098712;150.6127766;89.85927757;;89.0633073;135.8359197
7-9-2015 00:00;198.2944094;205.5905503;213.2624377;155.5157251;60.08140253;97.8943049;65.46817845;57.65351384;209.2044134;218.4374871;225.039821;219.9762117;50.44087986;47.98328116;58.45019421;45.85202268;155.2166815;188.6861633;139.8293347;108.5377303;158.391575;108.611889;204.1362906;202.2915677;206.2954266;58.47479147;158.391575;108.611889;170.9897304;159.3471373;119.0874114;155.1680188;133.6600983;43.01917864;14.86652676;123.6293575;110.0981702;176.4688718;173.0998943;156.5323164;160.4852992;158.0868494;99.61343993;;92.39774459;134.358301
8-9-2015 00:00;146.390523;183.8307875;183.4910093;144.0360681;89.93374619;113.4419214;61.79921644;75.83725192;212.1179163;219.4769382;225.83082;220.0073882;49.75716752;46.03663721;57.7580801;45.30727224;130.4920134;169.3087949;120.7044811;127.7693642;176.1112472;112.8202033;216.3420515;213.8031551;215.0816308;51.00902373;176.1112472;112.8202033;158.7844059;137.7705086;126.8278312;134.4439296;102.9000728;26.82417601;15.44126696;123.4059089;111.9151667;171.5820412;168.4609327;152.1286431;156.3237438;154.1411711;98.84333287;;93.96209981;128.9865907
9-9-2015 00:00;185.613597;187.019365;187.7061469;157.4632328;48.25871267;56.44922668;45.13996935;46.65321869;211.5131753;219.0582902;225.4638268;219.5976905;49.55294456;45.67682713;57.68388545;45.10901937;43.68768133;45.37092576;49.74476233;45.50102818;61.97451274;49.45554518;213.2934746;210.9218261;212.6924625;51.80866595;61.97451274;49.45554518;41.12426636;38.05782718;44.59423251;53.59035035;43.43164648;25.94795352;45.77743039;62.0238981;61.69336743;190.5795059;171.5601009;150.8827666;154.9870298;154.2209089;103.1825944;;94.84955466;118.1492593
10-9-2015 00:00;186.001793;188.0147181;189.0089453;156.9696829;49.4759788;64.71129285;52.17701494;48.9785063;211.2198985;219.0656789;225.4611551;219.6162837;49.59944843;45.74034807;57.56319861;45.0197848;94.48680943;116.1695836;80.81958144;89.64094138;118.1051105;78.68288484;214.9326877;212.4863651;214.1581183;53.25383837;118.1051105;78.68288484;89.82919989;92.58075151;85.30025917;96.35231056;84.63620576;27.16501832;22.39259747;75.56070431;75.30674001;177.292037;168.732634;151.242218;155.042381;154.2191661;107.3635509;;93.88261701;124.5838497
11-9-2015 00:00;185.9994094;188.0000199;195.0037075;156.9427782;47.36017001;50.23731977;38.40269491;44.81612271;208.8452345;218.7267981;225.2189733;219.5946093;53.91490093;50.44139543;58.36412879;47.66636266;196.3959638;203.8960526;179.3119258;58.26572401;105.7001735;140.4257658;180.2177796;180.2301988;182.4344358;54.24103808;105.7001735;140.4257658;179.4849544;179.6522059;122.1834647;172.3267519;170.8192209;84.13387779;16.31185339;123.1165934;121.7689701;156.5543109;165.1095734;151.099792;155.0572977;150.3014268;86.17620992;;89.40411952;137.0455164
12-9-2015 00:00;186.0028734;188.0001905;195.0014758;158.0154054;47.16074886;49.69790619;39.3113644;44.47423228;211.9562783;219.6421565;225.8276539;218.8379679;49.69005033;45.83260702;57.41775325;45.14143075;193.4760412;201.4525029;174.6284531;50.4205263;92.32080777;94.14438545;180.0081075;180.00406;180.5869728;47.25435981;92.32080777;94.14438545;179.0424324;182.8171109;115.2446616;167.3367164;177.2853167;91.24765381;16.49607953;122.703051;109.5431023;163.6964543;164.9522445;152.6178064;155.059336;151.3923138;96.05385897;;90.24189187;133.4439609
13-9-2015 00:00;186.0164542;188.024025;195.0032231;160.2788097;47.53295868;49.90890452;39.72223412;44.94949694;207.3542761;218.5228859;224.9631998;217.9473648;51.42982429;47.9421897;57.91203517;46.15818785;192.5470656;201.2964423;173.6745624;54.69153277;109.4548149;101.8066679;179.9957254;180.0061556;180.9549372;47.51201233;109.4548149;101.8066679;178.9164649;168.7045117;116.574364;157.6090653;164.337055;87.02461806;17.53529646;122.8280133;109.9714295;164.382415;164.6016796;152.961707;155.0516577;151.245529;98.61873392;;91.01452758;133.1404584
14-9-2015 00:00;186.016833;187.9991339;195.0015482;152.7930699;47.26087566;47.9935875;38.73202948;44.33004807;206.2737043;211.8082742;218.5613192;216.4227112;49.60198756;46.86622341;57.58126904;45.3067101;175.0546752;198.4418813;166.1932905;76.40561228;138.3718987;125.606546;176.3942551;176.3990896;180.3874825;46.77660437;138.3718987;125.606546;179.5190461;164.7216024;117.8686586;159.2587502;156.9310562;73.73539376;17.01453359;124.0749196;111.8370336;166.2432355;163.9233612;153.027294;154.9778934;148.6917431;76.77623522;;91.46737209;129.6312391
15-9-2015 00:00;188.9835982;189.5230225;195.0004977;149.4241524;46.58819795;47.03222977;37.0112525;43.97471654;207.4880929;217.9059279;223.6975861;212.936093;48.8679538;44.37865696;57.27961052;44.13395755;191.3194028;202.0825986;174.0120459;50.32647937;100.3417114;95.97443349;175.0186192;173.9328274;180.4923304;45.83631866;100.3417114;95.97443349;178.1280961;190.6608737;95.85448361;169.2833242;182.7195758;82.25421129;12.94504534;122.5552072;102.5736985;159.8669235;164.2250376;153.0367722;154.9964889;144.4202055;52.00530808;;89.40093062;131.372212
16-9-2015 00:00;194.0199439;192.0058893;194.9879919;149.1931832;46.9573386;47.30615061;38.12517271;43.9411096;210.9972109;219.3619315;223.4795113;207.8928847;49.25686882;45.44152393;57.56924882;44.48450525;191.3193578;202.3402387;174.2499632;52.05832533;100.365036;84.22776263;179.2919315;176.3201915;182.6131259;46.7957497;100.365036;84.22776263;178.4206648;185.2632828;95.45083145;168.4041619;178.0187061;80.57618974;15.22975544;123.173191;102.4751255;166.8767924;166.5777076;152.9547329;158.0938504;151.272025;73.22049696;;91.12756257;131.1984152
17-9-2015 00:00;194.0100754;191.9963134;194.9952043;149.0116608;47.03565265;47.42480507;38.10350053;43.75436022;212.439812;219.9486379;226.0318074;208.7632613;49.48689609;45.22870359;57.44616795;44.7380072;189.5362058;201.2967416;171.3835592;51.64077576;107.5107508;67.82265604;179.99499;177.0154872;183.003113;47.07776781;107.5107508;67.82265604;178.9841949;184.1603153;93.16221133;167.6544458;176.8616543;80.62388824;15.41940358;123.5767335;94.6784756;162.6791697;168.4216818;153.0441861;160.0061387;155.5953847;81.70675038;;90.45581148;134.4915238
18-9-2015 00:00;194.013471;192.0080598;195.003932;148.9289822;47.63249982;49.24173737;35.97126341;44.61408798;185.6283143;212.0098656;221.1521423;202.4030933;49.13218424;44.99241366;57.06642337;43.54739869;175.9311856;192.8419745;143.5806543;78.55640582;165.0234496;129.5993914;176.5431976;164.357208;187.3334154;109.9914642;165.0234496;129.5993914;178.5118308;169.7708819;124.743004;168.4204084;156.6482657;58.82224536;14.41446709;121.8001144;123.9940462;156.0261683;168.5087736;153.044009;159.9652659;152.3545986;68.36564371;;89.45696238;140.6809677
19-9-2015 00:00;194.0105416;192.0117966;195.0009869;150.9586875;47.25173246;48.29148673;36.1696998;43.95976005;206.2438731;213.9116021;223.9253039;201.0970057;49.27827689;44.64448825;57.23284272;44.18350811;180.3374295;198.5823361;167.2613602;53.23561932;110.1082802;78.94450381;173.9600483;168.6991168;188.0579416;49.63323368;110.1082802;78.94450381;178.971237;178.0848042;95.77555551;167.4558402;163.6310729;70.72342232;14.04358494;122.6065977;90.63630667;155.825636;168.4645461;152.9764972;160.0285373;153.6631852;68.47365627;;89.06341179;140.3645054
